Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,TimeInMs,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,MsPCLatency,CPUStartTimeInMs,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsAnimationError,AnimationTime,MsAllInputToPhotonLatency,MsClickToPhotonLatency
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,35571.7739,NA,16.29230000000000,16.65280000000000,1.89680000000000,4.94240000000000,5.2326,NA,35556.8907,16.7800,14.8832,1.8968,15.6533,4.1723,4.0812,0.0911,0.2017,35556.8907,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,35588.5392,NA,16.76530000000000,16.68970000000000,1.37550000000000,4.27080000000000,5.1570,NA,35573.6707,16.2440,14.8685,1.3755,15.4928,3.6465,3.5826,0.0639,0.0903,35573.6707,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,35604.8529,NA,16.31370000000000,16.65270000000000,1.53910000000000,4.69700000000000,5.4960,NA,35589.9147,16.4773,14.9382,1.5391,15.6533,3.9819,3.8528,0.1291,-0.4087,35589.9147,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,35621.7313,NA,16.87840000000000,16.70060000000000,1.61900000000000,4.92260000000000,5.3182,NA,35606.3920,16.9583,15.3393,1.6190,15.9703,4.2916,4.1822,0.1094,-0.2233,35606.3920,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,35637.7591,NA,16.02780000000000,16.63110000000000,2.18500000000000,5.62030000000000,5.9215,NA,35623.3503,16.5938,14.4088,2.1850,15.9913,4.0378,3.9568,0.0810,0.3272,35623.3503,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,35654.9644,NA,17.20530000000000,16.66630000000000,1.36240000000000,4.37770000000000,5.3825,NA,35639.9441,16.3827,15.0203,1.3624,15.5914,3.8066,3.6573,0.1493,-0.0725,35639.9441,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,35672.2051,NA,17.24070000000000,17.50640000000000,1.77910000000000,5.48630000000000,5.6482,NA,35656.3268,17.6574,15.8783,1.7791,16.7133,4.6513,4.0926,0.5587,-1.1237,35656.3268,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,35688.3767,NA,16.17160000000000,15.91780000000000,1.90470000000000,4.82170000000000,5.3944,NA,35673.9842,16.2972,14.3925,1.9047,15.1150,4.0992,4.0237,0.0755,1.7396,35673.9842,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,35705.1646,NA,16.78790000000000,16.56390000000000,1.88050000000000,4.89180000000000,5.1704,NA,35690.2814,16.7637,14.8832,1.8805,15.8511,3.9239,3.8394,0.0845,-0.2667,35690.2814,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,35721.5272,NA,16.36260000000000,17.67890000000000,2.31860000000000,6.30200000000000,6.4867,NA,35707.0451,16.8007,14.4821,2.3186,16.0770,4.7071,4.2114,0.4957,-0.9152,35707.0451,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,35739.2335,NA,17.70630000000000,16.66530000000000,1.45120000000000,5.29400000000000,5.4457,NA,35723.8458,16.8389,15.3877,1.4512,16.1377,4.5440,4.1183,0.4257,0.1354,35723.8458,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,35754.8509,NA,15.61740000000000,15.74500000000000,1.70600000000000,4.76800000000000,5.5733,NA,35740.6847,15.8722,14.1662,1.7060,14.8800,4.0542,3.9846,0.0696,1.0939,35740.6847,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,35771.7958,NA,16.94490000000000,16.59570000000000,1.58650000000000,4.65850000000000,5.2241,NA,35756.5569,16.8254,15.2389,1.5865,15.9228,3.9746,3.8934,0.0812,-0.7235,35756.5569,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,35788.4160,NA,16.62020000000000,16.63530000000000,1.92970000000000,4.87540000000000,5.2392,NA,35773.3823,16.9634,15.0337,1.9297,15.9563,3.9528,3.8947,0.0581,0.1901,35773.3823,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,35804.9924,NA,16.57640000000000,16.79920000000000,1.96760000000000,5.32790000000000,5.4620,NA,35790.3457,16.6143,14.6467,1.9676,15.5745,4.4001,4.3102,0.0899,0.1642,35790.3457,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,35821.3253,NA,16.33290000000000,16.90880000000000,2.20990000000000,5.90310000000000,6.0379,NA,35806.9600,16.5752,14.3653,2.2099,15.9130,4.3554,3.8493,0.5061,-0.2945,35806.9600,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,35838.0088,NA,16.68350000000000,16.38540000000000,2.18370000000000,5.59330000000000,5.7398,NA,35823.5352,16.6573,14.4736,2.1837,15.9128,4.1541,3.6991,0.4550,0.1898,35823.5352,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,35855.0283,NA,17.01950000000000,16.58960000000000,1.92640000000000,4.90000000000000,5.3099,NA,35840.1925,16.7622,14.8358,1.9264,15.6893,4.0465,3.9718,0.0747,0.0677,35840.1925,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,35871.8463,NA,16.81800000000000,16.73470000000000,1.50560000000000,5.10610000000000,5.2266,NA,35856.9547,16.3972,14.8916,1.5056,15.7514,4.2463,3.8276,0.4187,0.0275,35856.9547,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,35888.5205,NA,16.67420000000000,16.57820000000000,1.49030000000000,4.87880000000000,5.1306,NA,35873.3519,16.6589,15.1686,1.4903,15.9230,4.1244,4.0309,0.0935,-0.1810,35873.3519,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,35904.7785,NA,16.25800000000000,17.40860000000000,2.41950000000000,6.10000000000000,6.2812,NA,35890.0108,17.1872,14.7677,2.4195,16.4801,4.3876,3.9167,0.4709,-0.7497,35890.0108,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,35920.8231,NA,16.04460000000000,16.24410000000000,3.09960000000000,6.32680000000000,6.4807,NA,35907.1980,16.7247,13.6251,3.0996,15.8658,4.0861,3.7011,0.3850,0.9431,35907.1980,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,35938.1042,NA,17.28110000000000,16.33940000000000,1.29380000000000,4.35500000000000,5.5390,NA,35923.9227,15.4753,14.1815,1.2938,14.8330,3.7035,3.6177,0.0858,0.3853,35923.9227,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,35954.8667,NA,16.76250000000000,16.69150000000000,1.47940000000000,4.48610000000000,5.4680,NA,35939.3980,16.9481,15.4687,1.4794,15.9751,3.9797,3.8950,0.0847,-1.2162,35939.3980,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,35971.3835,NA,16.51680000000000,16.64560000000000,1.21790000000000,4.30690000000000,5.5968,NA,35956.3461,16.2553,15.0374,1.2179,15.6378,3.7065,3.6317,0.0748,0.3025,35956.3461,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,35988.0183,NA,16.63480000000000,16.67880000000000,1.70730000000000,4.86190000000000,5.6408,NA,35972.6014,17.1242,15.4169,1.7073,16.1776,4.1012,4.0153,0.0859,-0.4235,35972.6014,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,36005.2967,NA,17.27840000000000,16.65180000000000,1.49180000000000,4.77350000000000,5.0142,NA,35989.7256,17.0629,15.5711,1.4918,16.4079,3.9367,3.8291,0.1076,0.4724,35989.7256,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,36021.4344,NA,16.13770000000000,16.66360000000000,1.52030000000000,4.51300000000000,5.5401,NA,36006.7885,16.1662,14.6459,1.5203,15.3829,3.7760,3.6993,0.0767,0.3993,36006.7885,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,36038.1899,NA,16.75550000000000,16.66070000000000,1.71690000000000,4.84500000000000,5.4453,NA,36022.9547,16.9521,15.2352,1.7169,15.8940,4.1862,4.0946,0.0916,-0.4945,36022.9547,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,36054.7532,NA,16.56330000000000,16.74040000000000,1.68270000000000,4.77510000000000,5.6224,NA,36039.9068,16.5291,14.8464,1.6827,15.6147,4.0068,3.9115,0.0953,0.2117,36039.9068,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,36071.8020,NA,17.04880000000000,16.62760000000000,1.72540000000000,4.60910000000000,5.2012,NA,36056.4359,17.0915,15.3661,1.7254,15.9746,4.0006,3.8951,0.1055,-0.0985,36056.4359,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,36088.4518,NA,16.64980000000000,16.73200000000000,1.89720000000000,5.11160000000000,5.2834,NA,36073.5274,16.8216,14.9244,1.8972,15.6173,4.4187,4.3130,0.1057,0.3595,36073.5274,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,36105.1794,NA,16.72760000000000,17.35870000000000,1.84130000000000,5.80090000000000,5.9145,NA,36090.3490,16.6717,14.8304,1.8413,15.9997,4.6316,4.1291,0.5025,-0.5371,36090.3490,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,36122.0433,NA,16.86390000000000,15.86370000000000,1.40600000000000,4.60200000000000,4.9143,NA,36107.0207,16.4286,15.0226,1.4060,15.7006,3.9240,3.8288,0.0952,0.8080,36107.0207,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,36137.6314,NA,15.58810000000000,17.00790000000000,2.24660000000000,6.22360000000000,6.3341,NA,36123.4493,16.4287,14.1821,2.2466,15.8517,4.5540,4.1199,0.4341,-0.5793,36123.4493,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,36155.8075,NA,18.17610000000000,16.86900000000000,1.57950000000000,4.90410000000000,5.0270,NA,36139.8780,17.5090,15.9295,1.5795,16.8561,3.9775,3.8741,0.1034,-0.4403,36139.8780,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,36170.8914,NA,15.08390000000000,16.11370000000000,2.40360000000000,5.66360000000000,6.0568,NA,36157.3870,15.9080,13.5044,2.4036,15.1425,4.0255,3.6664,0.3591,1.3953,36157.3870,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,36188.6862,NA,17.79480000000000,16.91290000000000,1.43850000000000,5.01290000000000,5.1749,NA,36173.2950,16.8297,15.3912,1.4385,16.1979,4.2062,4.0715,0.1347,-1.0049,36173.2950,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,36204.9239,NA,16.23770000000000,16.46000000000000,1.62850000000000,4.70990000000000,5.3972,NA,36190.1247,16.4277,14.7992,1.6285,15.5231,3.9860,3.9135,0.0725,0.3697,36190.1247,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,36221.7824,NA,16.85850000000000,16.62750000000000,1.49700000000000,4.73280000000000,5.1662,NA,36206.5524,16.7270,15.2300,1.4970,15.8994,4.0634,3.9870,0.0764,-0.1998,36206.5524,16.5320,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,36237.7937,NA,16.01130000000000,16.94080000000000,2.11480000000000,5.88890000000000,6.0957,NA,36223.2794,16.6291,14.5143,2.1148,15.8852,4.5180,3.9351,0.5829,-0.2138,36223.2794,17.4247,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,36255.1085,NA,17.31480000000000,16.44370000000000,1.29400000000000,5.11160000000000,5.2246,NA,36239.9085,16.4940,15.2000,1.2940,15.7833,4.5283,4.0467,0.4816,0.1854,36239.9085,17.8280,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,36271.7990,NA,16.69050000000000,17.16780000000000,1.82390000000000,5.53390000000000,5.7019,NA,36256.4025,17.2204,15.3965,1.8239,16.5636,4.3668,3.9343,0.4325,-0.6738,36256.4025,19.0388,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,36289.2531,NA,17.45410000000000,16.67360000000000,1.56260000000000,4.76000000000000,4.9214,NA,36273.6229,17.1928,15.6302,1.5626,16.3615,4.0287,3.9272,0.1015,0.5468,36273.6229,19.7545,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,36305.2885,NA,16.03540000000000,16.10260000000000,1.64050000000000,4.56720000000000,4.9886,NA,36290.8157,16.1133,14.4728,1.6405,15.2769,3.7631,3.7010,0.0621,1.0902,36290.8157,19.8643,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,36321.9018,NA,16.61330000000000,16.65900000000000,1.66800000000000,4.63890000000000,5.0343,NA,36306.9290,16.6408,14.9728,1.6680,15.8054,3.8063,3.7351,0.0712,-0.5457,36306.9290,20.5007,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,36338.1280,NA,16.22620000000000,16.72450000000000,1.73040000000000,4.74520000000000,5.5326,NA,36323.5698,16.2886,14.5582,1.7304,15.2448,4.0586,3.9587,0.0999,-0.0837,36323.5698,21.1831,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,36355.5600,NA,17.43200000000000,17.39550000000000,1.41950000000000,5.21040000000000,5.4961,NA,36339.8584,17.1211,15.7016,1.4195,16.4529,4.4591,3.9314,0.5277,-1.1069,36339.8584,22.6313,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,36372.2117,NA,16.65170000000000,16.04950000000000,1.37890000000000,4.71880000000000,4.8939,NA,36356.9795,16.6111,15.2322,1.3789,15.8111,4.1399,4.0608,0.0791,1.0716,36356.9795,22.2255,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,36388.8062,NA,16.59450000000000,16.52670000000000,1.39860000000000,4.68680000000000,4.8261,NA,36373.5906,16.6142,15.2156,1.3986,15.9325,3.9699,3.8619,0.1080,0.0844,36373.5906,23.1803,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,36404.8576,NA,16.05140000000000,16.65040000000000,1.53660000000000,4.65150000000000,5.4251,NA,36390.2048,16.1894,14.6528,1.5366,15.3742,3.9301,3.8659,0.0642,-0.0362,36390.2048,23.6493,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,36421.9438,NA,17.08620000000000,16.65100000000000,1.41700000000000,4.41300000000000,4.9899,NA,36406.3942,16.9666,15.5496,1.4170,16.1487,3.8139,3.7162,0.0977,-0.4616,36406.3942,24.4732,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,36438.2766,NA,16.33280000000000,16.66660000000000,1.40550000000000,4.55580000000000,5.3237,NA,36423.3608,16.3213,14.9158,1.4055,15.5012,3.9704,3.8861,0.0843,0.3000,36423.3608,25.1529,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,36454.9997,NA,16.72310000000000,16.67620000000000,1.65060000000000,4.59360000000000,5.2768,NA,36439.6821,16.9682,15.3176,1.6506,16.0843,3.8269,3.7450,0.0819,-0.3549,36439.6821,25.8732,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,36472.0510,NA,17.05130000000000,17.47850000000000,1.68110000000000,5.34550000000000,5.7040,NA,36456.6503,17.0818,15.4007,1.6811,16.1738,4.5724,4.3718,0.2006,-0.5103,36456.6503,27.3216,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,36488.4699,NA,16.41890000000000,15.86750000000000,1.56780000000000,4.43480000000000,5.1526,NA,36473.7321,16.3056,14.7378,1.5678,15.2681,3.9045,3.8358,0.0687,1.2143,36473.7321,27.2098,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,36504.7092,NA,16.23930000000000,16.67050000000000,1.56590000000000,4.81370000000000,5.5838,NA,36490.0377,16.2374,14.6715,1.5659,15.2529,4.2323,4.1567,0.0756,-0.3649,36490.0377,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,36521.8039,NA,17.09470000000000,16.94090000000000,2.14300000000000,5.30170000000000,5.4300,NA,36506.2751,17.6718,15.5288,2.1430,16.6855,4.1450,4.0357,0.1093,-0.7035,36506.2751,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,36538.2405,NA,16.43660000000000,16.36120000000000,1.96220000000000,4.80680000000000,5.3546,NA,36523.9469,16.2558,14.2936,1.9622,15.2136,3.8868,3.8119,0.0749,1.3106,36523.9469,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,36555.1922,NA,16.95170000000000,16.74150000000000,1.72680000000000,4.85930000000000,5.1444,NA,36540.2027,16.7163,14.9895,1.7268,15.8371,4.0117,3.8761,0.1356,-0.4857,36540.2027,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,36572.0820,NA,16.88980000000000,16.84140000000000,1.66140000000000,4.94020000000000,5.0960,NA,36556.9190,16.8244,15.1630,1.6614,15.8493,4.2539,4.1337,0.1202,-0.1251,36556.9190,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,36588.9279,NA,16.84590000000000,16.77910000000000,1.44290000000000,4.87040000000000,5.0292,NA,36573.7434,16.6274,15.1845,1.4429,15.8714,4.1835,4.0902,0.0933,0.0453,36573.7434,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,36605.0354,NA,16.10750000000000,16.32590000000000,1.24780000000000,4.65740000000000,5.2476,NA,36590.3708,15.9124,14.6646,1.2478,15.2802,4.0418,3.9499,0.0919,0.3015,36590.3708,15.8592,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,36621.4595,NA,16.42410000000000,17.35520000000000,2.14820000000000,5.98530000000000,6.1787,NA,36606.2832,17.3245,15.1763,2.1482,16.4078,4.7538,4.2341,0.5197,-1.4428,36606.2832,17.2461,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,36637.4236,NA,15.96410000000000,16.56390000000000,3.05470000000000,6.62840000000000,6.7785,NA,36623.6077,16.8706,13.8159,3.0547,15.6171,4.8272,4.2946,0.5326,0.7606,36623.6077,17.7666,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,36654.2929,NA,16.86930000000000,16.06190000000000,2.16450000000000,5.58540000000000,5.9711,NA,36640.4783,15.9791,13.8146,2.1645,15.2990,4.1010,3.6264,0.4746,0.8087,36640.4783,17.8035,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,36671.3844,NA,17.09150000000000,17.07930000000000,2.15720000000000,5.74640000000000,5.9589,NA,36656.4574,17.0842,14.9270,2.1572,16.3802,4.2932,3.8910,0.4022,-1.1002,36656.4574,18.8285,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,36688.5611,NA,17.17670000000000,16.29910000000000,1.42220000000000,4.93990000000000,5.0813,NA,36673.5416,16.4417,15.0195,1.4222,15.7468,4.2126,3.6536,0.5590,0.7851,36673.5416,19.2125,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,36704.9622,NA,16.40110000000000,16.59060000000000,1.99250000000000,4.90290000000000,5.2708,NA,36689.9833,16.9714,14.9789,1.9925,15.9204,3.9614,3.8975,0.0639,-0.1489,36689.9833,19.7945,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,36721.6490,NA,16.68680000000000,16.70150000000000,1.82240000000000,4.70850000000000,5.2855,NA,36706.9547,16.5167,14.6943,1.8224,15.2642,4.1386,4.0445,0.0941,0.2699,36706.9547,20.5049,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,36737.9669,NA,16.31790000000000,16.73590000000000,1.70980000000000,4.69530000000000,5.7035,NA,36723.4714,16.2053,14.4955,1.7098,15.4225,3.7683,3.6638,0.1045,-0.2192,36723.4714,21.2480,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,36754.5637,NA,16.59680000000000,16.54310000000000,1.87800000000000,4.81940000000000,5.6498,NA,36739.6767,16.7650,14.8870,1.8780,15.8427,3.8637,3.7805,0.0832,-0.3378,36739.6767,21.7398,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,36771.6741,NA,17.11040000000000,16.69110000000000,1.48020000000000,4.70240000000000,5.2305,NA,36756.4417,16.7126,15.2324,1.4802,15.8155,4.1193,4.0274,0.0919,0.0739,36756.4417,22.4357,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,36788.5477,NA,16.87360000000000,16.85150000000000,1.58210000000000,5.04900000000000,5.2084,NA,36773.1543,16.9755,15.3934,1.5821,16.3071,4.1353,3.7133,0.4220,-0.1389,36773.1543,23.1922,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,36804.9205,NA,16.37280000000000,16.50190000000000,1.13520000000000,4.30850000000000,5.3375,NA,36790.1298,15.9259,14.7907,1.1352,15.2929,3.8063,3.7091,0.0972,0.4736,36790.1298,23.3443,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,36821.6944,NA,16.77390000000000,16.64500000000000,1.31830000000000,4.66260000000000,5.2086,NA,36806.0557,16.9570,15.6387,1.3183,16.3934,3.9079,3.8251,0.0828,-0.7191,36806.0557,24.0753,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,36838.5994,NA,16.90500000000000,16.66030000000000,1.40270000000000,4.60070000000000,4.9639,NA,36823.0127,16.9894,15.5867,1.4027,16.2227,3.9647,3.9048,0.0599,0.2967,36823.0127,25.1455,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,36854.7103,NA,16.11090000000000,16.66340000000000,1.46370000000000,4.58150000000000,5.5164,NA,36840.0021,16.1719,14.7082,1.4637,15.2601,4.0296,3.9275,0.1021,0.3260,36840.0021,25.7501,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,36871.9645,NA,17.25420000000000,17.04690000000000,1.70800000000000,5.11860000000000,5.3091,NA,36856.1740,17.4985,15.7905,1.7080,16.5138,4.3953,4.2993,0.0960,-0.8750,36856.1740,26.8518,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,36888.3194,NA,16.35490000000000,16.30940000000000,1.39550000000000,4.67630000000000,5.2636,NA,36873.6725,16.0424,14.6469,1.3955,15.1913,4.1319,4.0760,0.0559,1.1891,36873.6725,27.1976,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,36904.8126,NA,16.49320000000000,16.63250000000000,2.20510000000000,5.01040000000000,5.4029,NA,36889.7149,17.3028,15.0977,2.2051,15.8052,4.3029,4.2047,0.0982,-0.5901,36889.7149,27.8077,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,36921.7163,NA,16.90370000000000,16.66970000000000,1.80680000000000,4.67610000000000,5.1689,NA,36907.0177,16.5054,14.6986,1.8068,15.4935,3.8812,3.7666,0.1146,0.6331,36907.0177,28.4506,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,36938.2220,NA,16.50570000000000,16.66040000000000,1.75650000000000,4.93970000000000,5.3236,NA,36923.5231,16.4554,14.6989,1.7565,15.5958,4.0428,3.9429,0.0999,-0.1550,36923.5231,13.0658,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,36954.8494,NA,16.62740000000000,16.68770000000000,1.73300000000000,4.87590000000000,5.3839,NA,36939.9785,16.6039,14.8709,1.7330,15.7034,4.0434,3.9562,0.0872,-0.2323,36939.9785,13.7843,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,36971.2009,NA,16.35150000000000,17.17000000000000,2.27890000000000,6.02080000000000,6.2024,NA,36956.5824,16.8974,14.6185,2.2789,16.0933,4.5460,4.0216,0.5244,-0.5661,36956.5824,15.0064,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,36988.3133,NA,17.11240000000000,16.17050000000000,1.49120000000000,4.76020000000000,5.2605,NA,36973.4798,16.3247,14.8335,1.4912,15.3774,4.2163,4.1132,0.1031,0.7269,36973.4798,7.0670,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,37004.4456,NA,16.13230000000000,17.03350000000000,2.20060000000000,5.95690000000000,6.1617,NA,36989.8045,16.8417,14.6411,2.2006,16.1459,4.4521,3.8945,0.5576,-0.7088,36989.8045,16.1430,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,37021.0592,NA,16.61360000000000,16.52040000000000,2.32270000000000,5.92960000000000,6.0685,NA,37006.6462,16.7357,14.4130,2.3227,15.9170,4.4256,4.0173,0.4083,0.3213,37006.6462,16.6532,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,37039.0770,NA,18.01780000000000,16.82600000000000,1.50800000000000,4.75980000000000,4.8767,NA,37023.3819,17.2031,15.6951,1.5080,16.4552,3.9997,3.9089,0.0908,-0.0903,37023.3819,17.5277,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,37054.7872,NA,15.71020000000000,17.25230000000000,2.34310000000000,6.21810000000000,6.4188,NA,37040.5850,16.5453,14.2022,2.3431,15.7819,4.6384,3.8253,0.8131,-0.0492,37040.5850,18.7828,NA
